,itearation,variable,value,sample_size
239,29,x_8,0.9997395142023846,128
240,0,x_9,0.999999954842757,128
241,1,x_9,0.9999999815137323,128
242,2,x_9,0.999902051648142,128
243,3,x_9,1.0000000432262504,128
244,4,x_9,0.9976079656727868,128
245,5,x_9,0.9999999849570413,128
246,6,x_9,0.9997134314910852,128
247,7,x_9,1.0000000212047657,128
248,8,x_9,1.000000004282843,128
249,9,x_9,0.9999114340296641,128
250,10,x_9,1.0000000259611734,128
251,11,x_9,0.9998854853744735,128
252,12,x_9,0.999999929787606,128
253,13,x_9,0.9999206995283533,128
254,14,x_9,0.9999216046333836,128
255,15,x_9,0.9999999899500667,128
256,16,x_9,0.9999106816204842,128
257,17,x_9,1.0000000587756415,128
258,18,x_9,0.9999999577911893,128
259,19,x_9,0.9996170268136643,128
260,20,x_9,0.9999999847897281,128
261,21,x_9,0.9999999719174069,128
262,22,x_9,0.999624490984623,128
263,23,x_9,1.000000075689086,128
264,24,x_9,0.9998794983065378,128
265,25,x_9,0.9994653632687416,128
266,26,x_9,0.9999999448748194,128
267,27,x_9,0.9998828761081908,128
268,28,x_9,0.9999999953230837,128
269,29,x_9,1.0000000048069404,128
270,0,x_10,0.9999999609957219,128
271,1,x_10,0.9999999636574909,128
272,2,x_10,0.9998287064878182,128
273,3,x_10,1.0000000340642665,128
274,4,x_10,0.9999999779966661,128
275,5,x_10,1.000000012335415,128
276,6,x_10,0.999866806935737,128
277,7,x_10,0.999888815653473,128
278,8,x_10,1.0000000131154523,128
279,9,x_10,1.0000000439657528,128
280,10,x_10,0.9976682382084047,128
281,11,x_10,1.0000000400591877,128
282,12,x_10,1.0000000439242125,128
283,13,x_10,0.9998861403040177,128
284,14,x_10,0.9999041984833958,128
285,15,x_10,0.9999273771113366,128
286,16,x_10,0.9999141895385991,128
287,17,x_10,0.9999999819593071,128
288,18,x_10,0.9998852136398912,128
289,19,x_10,0.9999209935903789,128
290,20,x_10,0.9999999800821763,128
291,21,x_10,0.999617678130664,128
292,22,x_10,0.9996589999830401,128
293,23,x_10,0.99902897234328,128
294,24,x_10,0.9999999885243667,128
295,25,x_10,0.9998919066253374,128
296,26,x_10,1.000000021320693,128
297,27,x_10,1.0000000000320954,128
298,28,x_10,0.999888050048307,128
299,29,x_10,0.9999999939423319,128
300,0,x_11,0.9999999778125455,128
301,1,x_11,0.9998597761415355,128
302,2,x_11,0.9998546762108502,128
303,3,x_11,0.9993908640085517,128
304,4,x_11,0.9998529014869183,128
305,5,x_11,0.9998834366618771,128
306,6,x_11,0.9998818262754285,128
307,7,x_11,0.9998503322728299,128
308,8,x_11,0.9999999952836981,128
309,9,x_11,0.99999997305909,128
310,10,x_11,0.9994076388536984,128
311,11,x_11,0.9999171997351752,128
312,12,x_11,1.0000000010379024,128
313,13,x_11,1.0000000237940998,128
314,14,x_11,0.9999999742012107,128
315,15,x_11,0.9999999081367982,128
316,16,x_11,0.999916630720333,128
317,17,x_11,0.9999213733244747,128
318,18,x_11,0.9999999941213922,128
319,19,x_11,0.9999217979176859,128
320,20,x_11,1.0000000683848607,128
321,21,x_11,0.9991574966885908,128
322,22,x_11,0.9993972899221961,128
323,23,x_11,0.9984202199891234,128
324,24,x_11,0.9993837124394832,128
325,25,x_11,0.9999999596494769,128
326,26,x_11,0.9999999776126398,128
327,27,x_11,0.9999999441695523,128
328,28,x_11,0.9993766511094211,128
329,29,x_11,0.9999999644018853,128
330,0,x_12,1.0000000293668487,128
331,1,x_12,0.9999999593876489,128
332,2,x_12,1.0000000237133098,128
333,3,x_12,0.9998272469429458,128
334,4,x_12,0.9998691871159652,128
335,5,x_12,0.9994526207378215,128
336,6,x_12,0.9999999871843576,128
337,7,x_12,0.9994398491246715,128
338,8,x_12,1.0000000373206253,128
339,9,x_12,0.9998751060398313,128
340,10,x_12,0.9998517171334492,128
341,11,x_12,0.9999999891210248,128
342,12,x_12,0.9993971346120326,128
343,13,x_12,0.9996107552826656,128
344,14,x_12,0.999834486131317,128
345,15,x_12,0.9999999764399583,128
346,16,x_12,0.9998255505656963,128
347,17,x_12,0.9999999223439007,128
348,18,x_12,0.9998311154291574,128
349,19,x_12,0.9997285539098779,128
350,20,x_12,0.9999999823569401,128
351,21,x_12,1.0000000033611431,128
352,22,x_12,0.9999999656527456,128
353,23,x_12,0.9993649875007993,128
354,24,x_12,0.9998358539671512,128
355,25,x_12,1.000000026210151,128
356,26,x_12,0.999880609233687,128
357,27,x_12,1.000000025247478,128
358,28,x_12,0.999999973673076,128
359,29,x_12,0.9992986622196756,128
360,0,x_13,0.999756851990487,128
361,1,x_13,0.9998325777337235,128
362,2,x_13,0.999819914378989,128
363,3,x_13,1.0000000035322114,128
364,4,x_13,0.996586821981114,128
365,5,x_13,1.000000011918467,128
366,6,x_13,0.9994691505274036,128
367,7,x_13,1.0000000542585357,128
368,8,x_13,0.9999999878987816,128
369,9,x_13,0.999888095552402,128
370,10,x_13,0.998670689204001,128
371,11,x_13,0.9998862389555535,128
372,12,x_13,0.9994231988634625,128
373,13,x_13,0.9998252143379653,128
374,14,x_13,0.9998216571866673,128
375,15,x_13,1.0000000569921241,128
376,16,x_13,0.9997294801509435,128
377,17,x_13,1.000000039866447,128
378,18,x_13,0.9999999946793372,128
379,19,x_13,0.9998580200658593,128
380,20,x_13,0.9982912866721655,128
381,21,x_13,0.9999999841221147,128
382,22,x_13,0.9997699535177546,128
383,23,x_13,0.9993690300757189,128
384,24,x_13,0.9998763196829649,128
385,25,x_13,0.9999134716871909,128
386,26,x_13,0.9998841520890195,128
387,27,x_13,0.9999999994157263,128
388,28,x_13,0.9998140596247265,128
389,29,x_13,0.9994174428884546,128
390,0,x_14,0.9998422218366534,128
391,1,x_14,1.0000000714672066,128
392,2,x_14,1.0000000310970503,128
393,3,x_14,0.9991867986045256,128
394,4,x_14,0.9987562461092194,128
395,5,x_14,0.9999999856242943,128
396,6,x_14,1.0000000443678734,128
397,7,x_14,0.999811667703015,128
398,8,x_14,0.9998735929426693,128
399,9,x_14,0.99978948463292,128
400,10,x_14,0.9998021573955361,128
401,11,x_14,0.9999999485611182,128
402,12,x_14,0.9980423453976787,128
403,13,x_14,0.9999999541208037,128
404,14,x_14,0.9992495116681505,128
405,15,x_14,1.0000000153550253,128
406,16,x_14,0.9998528356857194,128
407,17,x_14,0.9998011708182308,128
408,18,x_14,0.999777277034571,128
409,19,x_14,1.0000000276875345,128
410,20,x_14,0.9999999768434181,128
411,21,x_14,0.9999999613907942,128
412,22,x_14,0.9993728492371783,128
413,23,x_14,0.9993305091917076,128
414,24,x_14,0.9999999662404041,128
415,25,x_14,0.9998832189714656,128
416,26,x_14,0.9998497650781502,128
417,27,x_14,1.0000000207151547,128
418,28,x_14,0.9997762020377635,128
419,29,x_14,1.000000028221713,128
420,0,x_15,1.0000000037689596,128
421,1,x_15,1.0000000505809754,128
422,2,x_15,0.9980766394627292,128
423,3,x_15,0.999802469528899,128
424,4,x_15,0.998098752016951,128
425,5,x_15,0.9998364651118457,128
426,6,x_15,1.0000000324422793,128
427,7,x_15,0.999999994584874,128
428,8,x_15,0.9999999733781836,128
429,9,x_15,1.000000027214285,128
430,10,x_15,0.9999999560178396,128
431,11,x_15,0.9997999119704563,128
432,12,x_15,0.9986380210671926,128
433,13,x_15,1.0000000323038114,128
434,14,x_15,0.9992990138187384,128
435,15,x_15,1.0000000008490812,128
436,16,x_15,0.9992635521138327,128
437,17,x_15,0.9997594778559288,128
438,18,x_15,0.999773782727596,128
439,19,x_15,0.9999999866409514,128
440,20,x_15,0.9997789759352183,128
441,21,x_15,0.9999999634310346,128
442,22,x_15,0.9998475359491492,128
443,23,x_15,0.9999999931022929,128
444,24,x_15,0.999797808577384,128
445,25,x_15,0.9982230686416856,128
446,26,x_15,0.9998777609399919,128
447,27,x_15,1.0000000477936248,128
448,28,x_15,0.9999999915381033,128
449,29,x_15,0.999999987466126,128
450,0,x_16,0.999999949254708,128
451,1,x_16,0.9990392905239105,128
452,2,x_16,0.9999999583743645,128
453,3,x_16,0.999774111931687,128
454,4,x_16,0.999745816350775,128
455,5,x_16,0.9998253379038423,128
456,6,x_16,1.000000032898246,128
457,7,x_16,0.9996171482870119,128
458,8,x_16,0.9997774782148426,128
459,9,x_16,0.9996462275628558,128
460,10,x_16,0.9999999991008367,128
461,11,x_16,0.9997764344539829,128
462,12,x_16,1.0000000262898487,128
463,13,x_16,0.999999995033312,128
464,14,x_16,0.9996941353420856,128
465,15,x_16,0.9998237388159255,128
466,16,x_16,0.9999999809371041,128
467,17,x_16,0.9999999667611985,128
468,18,x_16,0.9998158549800872,128
469,19,x_16,0.9997727665885858,128
470,20,x_16,0.9969912349539302,128
471,21,x_16,0.9999999328952441,128
472,22,x_16,0.9997140094566217,128
473,23,x_16,0.994948823600902,128
474,24,x_16,0.9998356263425323,128
475,25,x_16,0.9976190977070251,128
476,26,x_16,0.9997303953931735,128
477,27,x_16,1.0000000113750545,128
478,28,x_16,0.9999999654174657,128
479,29,x_16,0.9987431577243187,128
480,0,x_17,0.999762694764763,128
481,1,x_17,1.0000000031485012,128
482,2,x_17,0.999763090794727,128
483,3,x_17,0.9979142040396877,128
484,4,x_17,0.9997600008846144,128
485,5,x_17,0.9991472992260113,128
486,6,x_17,0.9997277208578013,128
487,7,x_17,1.0000000564532456,128
488,8,x_17,0.9999999837577931,128
489,9,x_17,1.0000000410237484,128
490,10,x_17,0.9997750303665861,128
491,11,x_17,0.9997527742743381,128
492,12,x_17,0.9999999288162918,128
493,13,x_17,1.0000000085183434,128
494,14,x_17,1.00000000936788,128
495,15,x_17,1.0000000150897057,128
496,16,x_17,0.9997576726910113,128
497,17,x_17,1.0000000257276522,128
498,18,x_17,0.999686509594941,128
499,19,x_17,0.9999999438208109,128
500,20,x_17,0.9998267159100779,128
501,21,x_17,0.9999999924728235,128
502,22,x_17,0.9997904075023885,128
503,23,x_17,0.9989767451489656,128
504,24,x_17,0.9997773805653167,128
505,25,x_17,1.0000000067738066,128
506,26,x_17,0.999758703861198,128
507,27,x_17,0.9942686121347243,128
508,28,x_17,0.9987963361831994,128
509,29,x_17,0.9997529201295098,128
510,0,x_18,1.0000000144749486,128
511,1,x_18,0.9998433562612792,128
512,2,x_18,0.9996492894263556,128
513,3,x_18,0.9982716112677771,128
514,4,x_18,1.0000000204170998,128
515,5,x_18,0.9999999647982959,128
516,6,x_18,0.9997075365661402,128
517,7,x_18,0.9999999810198118,128
518,8,x_18,0.9996034251909189,128
519,9,x_18,0.9997415151188441,128
520,10,x_18,1.0000000253103616,128
521,11,x_18,0.9999999692113875,128
522,12,x_18,0.9990154354240025,128
523,13,x_18,0.9997584455280031,128
524,14,x_18,1.0000000541757383,128
525,15,x_18,0.9999999450935082,128
526,16,x_18,0.9997050009343211,128
527,17,x_18,0.9996745179773632,128
528,18,x_18,1.0000000316432953,128
529,19,x_18,0.9987587991181791,128
530,20,x_18,0.9997125415520615,128
531,21,x_18,0.9996974664207697,128
532,22,x_18,0.9996978983005701,128
533,23,x_18,1.0000000131235023,128
534,24,x_18,0.9996104814375999,128
535,25,x_18,0.9997584158283563,128
536,26,x_18,0.9999999850960922,128
537,27,x_18,0.9959603182328349,128
538,28,x_18,0.9996895197309532,128
539,29,x_18,0.9980831135337204,128
540,0,x_19,1.0000000220079326,128
541,1,x_19,0.9999999497604466,128
542,2,x_19,0.9997523033555151,128
543,3,x_19,0.9981946873474418,128
544,4,x_19,0.9999999760259461,128
545,5,x_19,0.9996901105425877,128
546,6,x_19,0.9996343796436635,128
547,7,x_19,0.998384484252219,128
548,8,x_19,0.9992022697108028,128
549,9,x_19,0.999999998139444,128
550,10,x_19,0.9996672119318092,128
551,11,x_19,0.9997257483246499,128
552,12,x_19,0.9989300949200433,128
553,13,x_19,0.9997157032506736,128
554,14,x_19,0.9996161548736954,128
555,15,x_19,0.9996859788686303,128
556,16,x_19,0.9999999621765374,128
557,17,x_19,0.9997492495292927,128
558,18,x_19,1.0000000622077942,128
559,19,x_19,1.0000000061959375,128
560,20,x_19,1.00000002313995,128
561,21,x_19,0.9999999957080654,128
562,22,x_19,0.9996694032580076,128
563,23,x_19,1.0000000162213034,128
564,24,x_19,0.9978394523556788,128
565,25,x_19,0.9996825704011351,128
566,26,x_19,0.9999999593704249,128
567,27,x_19,1.000000036533597,128
568,28,x_19,0.9974846711823757,128
569,29,x_19,0.9999999835808748,128
570,0,x_20,0.9995154510226975,128
571,1,x_20,1.0000000291876703,128
572,2,x_20,0.9999999986824682,128
573,3,x_20,0.9999999775272791,128
574,4,x_20,0.9999999579420548,128
575,5,x_20,1.000000022465746,128
576,6,x_20,1.0000000165768137,128
577,7,x_20,0.999729548666504,128
578,8,x_20,0.9999999573973726,128
579,9,x_20,0.9999999565240291,128
580,10,x_20,0.9995974506749391,128
581,11,x_20,0.9996788528792275,128
582,12,x_20,0.9981089430982847,128
583,13,x_20,1.0000000024317233,128
584,14,x_20,0.999626141700802,128
585,15,x_20,0.9999999879411454,128
586,16,x_20,0.9997836857587519,128
587,17,x_20,0.9997712558447258,128
588,18,x_20,0.9979422470466915,128
589,19,x_20,0.9967699146544878,128
590,20,x_20,0.9999999925511588,128
591,21,x_20,0.9996093965305805,128
592,22,x_20,0.9996052413521818,128
593,23,x_20,0.9994951928523238,128
594,24,x_20,0.9999999726783455,128
595,25,x_20,0.9997735416878246,128
596,26,x_20,1.0000000492727201,128
597,27,x_20,0.9999999171553825,128
598,28,x_20,0.9987608822982297,128
599,29,x_20,0.9999999817900489,128
600,0,x_21,0.9997647008342804,128
601,1,x_21,1.000000000891391,128
602,2,x_21,0.9995390040131165,128
603,3,x_21,1.0000000833673375,128
604,4,x_21,1.0000000455897793,128
605,5,x_21,0.9985590531940706,128
606,6,x_21,0.9999999858304106,128
607,7,x_21,0.9982777152391391,128
608,8,x_21,0.9996557407227525,128
609,9,x_21,1.0000000439218388,128
610,10,x_21,1.0000000384138017,128
611,11,x_21,0.9985482846760182,128
612,12,x_21,0.9989267841868974,128
613,13,x_21,0.9993763209126616,128
614,14,x_21,0.9994963847635844,128
615,15,x_21,0.9995208804892378,128
616,16,x_21,0.999655363584666,128
617,17,x_21,1.0000000165907645,128
618,18,x_21,0.9999999518868747,128
619,19,x_21,0.9996877048564762,128
620,20,x_21,0.9995800009609079,128
621,21,x_21,1.000000013789682,128
622,22,x_21,0.9996610757730838,128
623,23,x_21,1.000000014886427,128
624,24,x_21,0.996706219075427,128
625,25,x_21,0.9996110047315644,128
626,26,x_21,1.0000000532341569,128
627,27,x_21,1.0000000207399924,128
628,28,x_21,0.9999999780039098,128
629,29,x_21,0.9999999791135403,128
630,0,x_22,1.0000000378669405,128
631,1,x_22,0.9994542792246485,128
632,2,x_22,0.9999999944328285,128
633,3,x_22,0.998454906007158,128
634,4,x_22,0.9999999864683291,128
635,5,x_22,0.9999999857661411,128
636,6,x_22,0.9999999644037116,128
637,7,x_22,0.9996143407967933,128
638,8,x_22,0.9996064796810953,128
639,9,x_22,0.9995667613944409,128
640,10,x_22,0.9999999953236243,128
641,11,x_22,0.9975526167686305,128
642,12,x_22,0.998401534875998,128
643,13,x_22,0.9999999521524161,128
644,14,x_22,0.9980817674852689,128
645,15,x_22,0.9985133842084852,128
646,16,x_22,0.999515531516949,128
647,17,x_22,0.9999999893478945,128
648,18,x_22,0.9979807713223444,128
649,19,x_22,0.9995684176959932,128
650,20,x_22,0.9999999347181088,128
651,21,x_22,0.9995248591104253,128
652,22,x_22,0.9997562307383304,128
653,23,x_22,1.0000000314300428,128
654,24,x_22,0.994053815261331,128
655,25,x_22,0.9985172872565435,128
656,26,x_22,0.9977739867875733,128
657,27,x_22,0.9999999824496124,128
658,28,x_22,0.9996025050172597,128
659,29,x_22,0.9996582458420475,128
660,0,x_23,0.999575649736249,128
661,1,x_23,0.9982455370409961,128
662,2,x_23,0.9999999903785969,128
663,3,x_23,0.9978889738613952,128
664,4,x_23,0.999999983673326,128
665,5,x_23,0.9995181114632905,128
666,6,x_23,0.9999999762250903,128
667,7,x_23,0.9971962369884994,128
668,8,x_23,0.9973014977193058,128
669,9,x_23,1.0000000059761773,128
670,10,x_23,0.9977046177490739,128
671,11,x_23,0.9958860735848356,128
672,12,x_23,0.998618263430223,128
673,13,x_23,0.9999999859629145,128
674,14,x_23,0.9994038153155884,128
675,15,x_23,0.9995377265019001,128
676,16,x_23,0.999999969860487,128
677,17,x_23,0.9995318955812474,128
678,18,x_23,0.9965990956600816,128
679,19,x_23,0.9995448878126341,128
680,20,x_23,0.9995908670939029,128
681,21,x_23,1.0000000089991825,128
682,22,x_23,0.9996079560759737,128
683,23,x_23,0.9997099278791045,128
684,24,x_23,0.9996903807438896,128
685,25,x_23,0.9983770472552446,128
686,26,x_23,0.9996641629426255,128
687,27,x_23,0.9980272758575568,128
688,28,x_23,0.9978971107568727,128
689,29,x_23,0.9999999647023523,128
690,0,x_24,0.9999999736549808,128
691,1,x_24,1.0000000017831263,128
692,2,x_24,0.9995318904335084,128
693,3,x_24,0.997931688920654,128
694,4,x_24,0.9995039904580989,128
695,5,x_24,0.999237464549478,128
696,6,x_24,0.9987030050786974,128
697,7,x_24,0.9991771558942536,128
698,8,x_24,0.9995746836426292,128
699,9,x_24,0.9999999706335688,128
700,10,x_24,1.000000087971072,128
701,11,x_24,0.9980307763039941,128
702,12,x_24,0.9973990200797223,128
703,13,x_24,0.9993142613731563,128
704,14,x_24,1.0000000030872174,128
705,15,x_24,0.9999999959299303,128
706,16,x_24,0.9994201600769069,128
707,17,x_24,0.9999999631102753,128
708,18,x_24,0.9951917182279195,128
709,19,x_24,0.999593316725641,128
710,20,x_24,0.9995355382476454,128
711,21,x_24,0.9999999822701754,128
712,22,x_24,0.9999999813504944,128
713,23,x_24,1.0000000204847703,128
714,24,x_24,0.9994983417559815,128
715,25,x_24,0.9999999538713907,128
716,26,x_24,1.0000000116205934,128
717,27,x_24,0.9996695475244969,128
718,28,x_24,0.9999999829338015,128
719,29,x_24,0.9999999493272212,128
720,0,x_25,0.9999999135174259,128
721,1,x_25,1.0000000037286092,128
722,2,x_25,0.9965050240485374,128
723,3,x_25,0.9978298044847979,128
724,4,x_25,0.9993478632643265,128
725,5,x_25,0.9999999799075806,128
726,6,x_25,0.9945904375691909,128
727,7,x_25,0.9977690811658989,128
728,8,x_25,0.9993235229427591,128
729,9,x_25,0.9993835552969347,128
730,10,x_25,0.9999999503365132,128
731,11,x_25,0.9995362693149301,128
732,12,x_25,1.0000000512130252,128
733,13,x_25,0.9999999958229238,128
734,14,x_25,1.0000000044075839,128
735,15,x_25,0.9997136724462612,128
736,16,x_25,0.9995364573767918,128
737,17,x_25,1.0000000113501395,128
738,18,x_25,0.999339374369359,128
739,19,x_25,0.9999998851534934,128
740,20,x_25,0.9994228316747432,128
741,21,x_25,1.0000000009070982,128
742,22,x_25,0.9995518259655927,128
743,23,x_25,1.0000000505244173,128
744,24,x_25,0.9993472629814841,128
745,25,x_25,0.9984499268057492,128
746,26,x_25,0.9999999485698737,128
747,27,x_25,0.9992197289663477,128
748,28,x_25,0.9999999648615896,128
749,29,x_25,0.999999982318795,128
750,0,x_26,0.999532580888319,128
751,1,x_26,1.000000041729786,128
752,2,x_26,0.9980268321780119,128
753,3,x_26,0.9974895933062959,128
754,4,x_26,0.9995361181631266,128
755,5,x_26,0.9993492611669004,128
756,6,x_26,0.9994308272682769,128
757,7,x_26,0.9994323172271791,128
758,8,x_26,0.997413125890823,128
759,9,x_26,0.9999998006915513,128
760,10,x_26,1.0000000040443495,128
761,11,x_26,0.997907758891711,128
762,12,x_26,0.9999999905258875,128
763,13,x_26,0.9994190426574715,128
764,14,x_26,0.9996415646760919,128
765,15,x_26,0.9994490656356277,128
766,16,x_26,0.9999999264698723,128
767,17,x_26,0.999999990758838,128
768,18,x_26,1.0000000725823095,128
769,19,x_26,0.9994654583938425,128
770,20,x_26,0.9999999867426663,128
771,21,x_26,0.9995053403220883,128
772,22,x_26,0.9999999848677835,128
773,23,x_26,0.9999999869569081,128
774,24,x_26,0.9999999480906744,128
775,25,x_26,0.9978688994293595,128
776,26,x_26,0.9999999954557464,128
777,27,x_26,0.9994599552018361,128
778,28,x_26,0.9999999476691418,128
779,29,x_26,0.9999999728897829,128
780,0,x_27,1.000000018610431,128
781,1,x_27,0.9982698258647807,128
782,2,x_27,0.9993450895808836,128
783,3,x_27,0.9999999677287581,128
784,4,x_27,0.9986671746814301,128
785,5,x_27,0.9979603391140436,128
786,6,x_27,0.9981005159040661,128
787,7,x_27,0.9995312052007811,128
788,8,x_27,0.9994808959377623,128
789,9,x_27,1.000000004930926,128
790,10,x_27,0.9980618141428059,128
791,11,x_27,0.9994737400257976,128
792,12,x_27,0.9999999544372038,128
793,13,x_27,0.999999956044683,128
794,14,x_27,0.999564696579613,128
795,15,x_27,0.9994785494937809,128
796,16,x_27,0.9999999195765825,128
797,17,x_27,0.9997177371785463,128
798,18,x_27,0.994561173955771,128
799,19,x_27,1.0000000413532715,128
800,20,x_27,0.9978624648977442,128
801,21,x_27,1.000000037511152,128
802,22,x_27,0.9982047380872976,128
803,23,x_27,0.9995338120142461,128
804,24,x_27,1.000000005429929,128
805,25,x_27,0.9953544536153479,128
806,26,x_27,0.9999999983888194,128
807,27,x_27,1.000000047182877,128
808,28,x_27,0.9981740247958327,128
809,29,x_27,0.9995347981963455,128
810,0,x_28,0.9995833674772566,128
811,1,x_28,0.9999999596855877,128
812,2,x_28,0.9976026274607962,128
813,3,x_28,0.9991653227462904,128
814,4,x_28,0.9999993449499147,128
815,5,x_28,0.999266436661714,128
