,itearation,variable,value,sample_size
543,3,x_19,0.9999999468109225,128
544,4,x_19,0.9999999872649943,128
545,5,x_19,0.9999999845102817,128
546,6,x_19,1.000000039286585,128
547,7,x_19,0.99966775398674,128
548,8,x_19,0.9996317552718242,128
549,9,x_19,0.9997021578173817,128
550,10,x_19,0.9999999886502672,128
551,11,x_19,0.9996714504953039,128
552,12,x_19,0.9996634080030314,128
553,13,x_19,0.9995535444098084,128
554,14,x_19,0.9999999975870749,128
555,15,x_19,0.9997364536972005,128
556,16,x_19,0.999667026815202,128
557,17,x_19,0.9997237301008359,128
558,18,x_19,1.0000000678078653,128
559,19,x_19,0.9997707483408532,128
560,20,x_19,0.9995762391541307,128
561,21,x_19,0.9989935665640555,128
562,22,x_19,0.9999999972092446,128
563,23,x_19,0.9999999631553421,128
564,24,x_19,1.0000000009244223,128
565,25,x_19,0.9997715578420998,128
566,26,x_19,0.9996637242488091,128
567,27,x_19,0.999999959736457,128
568,28,x_19,0.9997539556734891,128
569,29,x_19,0.9999999949687335,128
570,0,x_20,0.9997522295034702,128
571,1,x_20,0.9999999400137403,128
572,2,x_20,1.0000000232038824,128
573,3,x_20,0.9999999966189266,128
574,4,x_20,0.9995326093251093,128
575,5,x_20,0.9982049233015802,128
576,6,x_20,0.9982691965160359,128
577,7,x_20,0.9999999559114101,128
578,8,x_20,0.9999999895032325,128
579,9,x_20,1.0000000459261735,128
580,10,x_20,0.9999999482492763,128
581,11,x_20,0.9999999809375046,128
582,12,x_20,0.9999999262923659,128
583,13,x_20,0.9999998356268164,128
584,14,x_20,0.9995346776189519,128
585,15,x_20,0.999014758443529,128
586,16,x_20,0.9996358695291717,128
587,17,x_20,0.9996785591576861,128
588,18,x_20,0.9999999768551336,128
589,19,x_20,0.9999999857267532,128
590,20,x_20,0.9988051175523777,128
591,21,x_20,0.998645223913896,128
592,22,x_20,1.0000000319986195,128
593,23,x_20,0.9999999897419578,128
594,24,x_20,0.9999999574113151,128
595,25,x_20,0.9990860874308384,128
596,26,x_20,1.000000018235616,128
597,27,x_20,0.9988370789776598,128
598,28,x_20,0.9984625810273946,128
599,29,x_20,0.9999999563769537,128
600,0,x_21,1.0000000286308217,128
601,1,x_21,0.9995898552896845,128
602,2,x_21,0.9996379035808616,128
603,3,x_21,0.9995857669332275,128
604,4,x_21,0.9991944479961982,128
605,5,x_21,0.9984911895768072,128
606,6,x_21,0.9987044167469905,128
607,7,x_21,0.9999999701367998,128
608,8,x_21,0.9999999030523418,128
609,9,x_21,0.9983786186004348,128
610,10,x_21,1.0000000034962715,128
611,11,x_21,0.999667982217079,128
612,12,x_21,0.9996434193974925,128
613,13,x_21,0.9997222536486514,128
614,14,x_21,0.998837151578736,128
615,15,x_21,0.9996432246279577,128
616,16,x_21,0.9996486842066131,128
617,17,x_21,0.9996575287979065,128
618,18,x_21,1.0000000162290537,128
619,19,x_21,0.9996444529347179,128
620,20,x_21,1.0000000001269118,128
621,21,x_21,1.0000000114320275,128
622,22,x_21,0.9995985306517302,128
623,23,x_21,1.0000000264388933,128
624,24,x_21,0.9999999765966712,128
625,25,x_21,0.9996305094930942,128
626,26,x_21,0.9995311509979758,128
627,27,x_21,0.9995900832188948,128
628,28,x_21,0.998190131183319,128
629,29,x_21,0.9989585427095955,128
630,0,x_22,0.998426430883481,128
631,1,x_22,0.9996916841455695,128
632,2,x_22,0.9999999504845951,128
633,3,x_22,0.9996686864356079,128
634,4,x_22,0.9971354558675456,128
635,5,x_22,0.9993713489682807,128
636,6,x_22,0.9994240156828305,128
637,7,x_22,0.9995938432162983,128
638,8,x_22,0.9996174606182042,128
639,9,x_22,0.999999917704725,128
640,10,x_22,0.9999999990991688,128
641,11,x_22,0.9996045303590746,128
642,12,x_22,0.9984009688317306,128
643,13,x_22,1.0000000032910528,128
644,14,x_22,0.9995204335396677,128
645,15,x_22,0.9959163544933409,128
646,16,x_22,0.9999997265792471,128
647,17,x_22,1.0000000057942866,128
648,18,x_22,0.999638082032874,128
649,19,x_22,0.9989697361905469,128
650,20,x_22,0.9994843483590377,128
651,21,x_22,0.9999999572049143,128
652,22,x_22,0.9981389817745907,128
653,23,x_22,0.9994434533257723,128
654,24,x_22,0.998077674909044,128
655,25,x_22,0.9995462841573587,128
656,26,x_22,0.9996667892899576,128
657,27,x_22,0.9996915260668806,128
658,28,x_22,0.9995526415094654,128
659,29,x_22,0.9956721930183876,128
660,0,x_23,1.000000087350845,128
661,1,x_23,0.999999992297066,128
662,2,x_23,0.9999999673000988,128
663,3,x_23,1.00000000205518,128
664,4,x_23,0.9995790272444411,128
665,5,x_23,0.9995030415183307,128
666,6,x_23,0.9999999786239625,128
667,7,x_23,0.9982547818187752,128
668,8,x_23,0.9996045195676966,128
669,9,x_23,0.9999999349161729,128
670,10,x_23,0.9996486425596551,128
671,11,x_23,0.9977457955398108,128
672,12,x_23,0.9999999270907133,128
673,13,x_23,0.9999999445902858,128
674,14,x_23,0.9977532753739515,128
675,15,x_23,0.999558021178647,128
676,16,x_23,0.9999999837042157,128
677,17,x_23,0.9995256196633648,128
678,18,x_23,1.0000000011822465,128
679,19,x_23,0.9983110496483084,128
680,20,x_23,0.9999999809303448,128
681,21,x_23,0.9994732978364903,128
682,22,x_23,0.9995354370367902,128
683,23,x_23,0.9999999933816692,128
684,24,x_23,0.9999999882680423,128
685,25,x_23,0.9999999997139443,128
686,26,x_23,0.9995247195343577,128
687,27,x_23,0.9996282855304052,128
688,28,x_23,0.9996076789926909,128
689,29,x_23,0.9984531335610839,128
690,0,x_24,0.9995280970774139,128
691,1,x_24,0.9955366555354499,128
692,2,x_24,0.9994531309162217,128
693,3,x_24,0.992285752336415,128
694,4,x_24,0.9994822009427651,128
695,5,x_24,0.999586583719002,128
696,6,x_24,0.9978577433063277,128
697,7,x_24,0.9994193192993667,128
698,8,x_24,0.9999999791866965,128
699,9,x_24,1.0000000405952105,128
700,10,x_24,0.9993045190154374,128
701,11,x_24,0.9994759755922658,128
702,12,x_24,0.9970848934892963,128
703,13,x_24,0.9999999025567246,128
704,14,x_24,1.000000059625764,128
705,15,x_24,1.0000000179495703,128
706,16,x_24,0.9999999959749897,128
707,17,x_24,0.9999999765782415,128
708,18,x_24,0.9999999513602202,128
709,19,x_24,0.999516367442025,128
710,20,x_24,1.0000000080378952,128
711,21,x_24,0.9999999904855134,128
712,22,x_24,0.9999999893533681,128
713,23,x_24,0.9995123799087567,128
714,24,x_24,0.9974916346552156,128
715,25,x_24,0.9996135365190313,128
716,26,x_24,0.9993769980296116,128
717,27,x_24,0.9995889037861718,128
718,28,x_24,0.9999999939821432,128
719,29,x_24,0.9996364376686792,128
720,0,x_25,0.9996834488137647,128
721,1,x_25,0.9974243493112502,128
722,2,x_25,0.9968506166676266,128
723,3,x_25,0.9999999600960491,128
724,4,x_25,0.9994126495047003,128
725,5,x_25,0.9974678413873941,128
726,6,x_25,0.99954481427834,128
727,7,x_25,0.9994725663372451,128
728,8,x_25,1.0000000133118983,128
729,9,x_25,0.9984202330766605,128
730,10,x_25,0.9999999899542618,128
731,11,x_25,0.9996251825292517,128
732,12,x_25,0.9999999967242795,128
733,13,x_25,0.9999999779860209,128
734,14,x_25,0.9995732411690816,128
735,15,x_25,0.9999999657103449,128
736,16,x_25,0.9995868563923834,128
737,17,x_25,0.9995566039533393,128
738,18,x_25,0.9994919987770979,128
739,19,x_25,0.9994820629454387,128
740,20,x_25,0.9994344657418851,128
741,21,x_25,0.99867969118501,128
742,22,x_25,0.9995479383272167,128
743,23,x_25,0.9994902859173594,128
744,24,x_25,0.9999999488131591,128
745,25,x_25,0.9986510805436076,128
746,26,x_25,0.9996685650740248,128
747,27,x_25,0.9975503418472716,128
748,28,x_25,0.9999999508879324,128
749,29,x_25,0.9978361703959119,128
750,0,x_26,0.999445494419939,128
751,1,x_26,0.9993464707132433,128
752,2,x_26,0.9976902114287423,128
753,3,x_26,0.999437582896195,128
754,4,x_26,0.9999999793034419,128
755,5,x_26,0.9996497844549843,128
756,6,x_26,0.9995010170986374,128
757,7,x_26,0.999430369083674,128
758,8,x_26,0.9995805983099573,128
759,9,x_26,1.000000006205588,128
760,10,x_26,0.9993888945786499,128
761,11,x_26,1.0000000128023883,128
762,12,x_26,0.9996113218355973,128
763,13,x_26,0.9994614028742144,128
764,14,x_26,1.0000000466833354,128
765,15,x_26,0.9999999959144263,128
766,16,x_26,0.9999999585834694,128
767,17,x_26,0.9996803186645453,128
768,18,x_26,0.9996483979119012,128
769,19,x_26,0.9999999989280458,128
770,20,x_26,0.9994517498936164,128
771,21,x_26,0.9995373117279904,128
772,22,x_26,0.9959298078291379,128
773,23,x_26,0.9999999620586878,128
774,24,x_26,0.9992481790600282,128
775,25,x_26,0.9993249884259279,128
776,26,x_26,0.9982738594020877,128
777,27,x_26,1.0000000075896867,128
778,28,x_26,0.9995047970408909,128
779,29,x_26,0.9983775640977662,128
780,0,x_27,1.000000011472451,128
781,1,x_27,0.9990849599596089,128
782,2,x_27,0.9994788230404112,128
783,3,x_27,1.0000000351458849,128
784,4,x_27,0.9973456560147023,128
785,5,x_27,1.0000000116890275,128
786,6,x_27,0.9995021964435483,128
787,7,x_27,0.9973652625293281,128
788,8,x_27,0.9981936339511843,128
789,9,x_27,0.9994643126777707,128
790,10,x_27,0.9999999893672203,128
791,11,x_27,0.9999999847930778,128
792,12,x_27,0.9999987562134524,128
793,13,x_27,1.0000000243027167,128
794,14,x_27,0.999999992272988,128
795,15,x_27,1.0000000100721207,128
796,16,x_27,0.9996094674728053,128
797,17,x_27,0.9999999787085538,128
798,18,x_27,0.9995568709073562,128
799,19,x_27,0.9993775245103511,128
800,20,x_27,0.9994095621052503,128
801,21,x_27,0.9999999739493766,128
802,22,x_27,0.9985563858045624,128
803,23,x_27,0.9999999983153509,128
804,24,x_27,0.9989812860659062,128
805,25,x_27,0.9973699138734381,128
806,26,x_27,0.9999999921623461,128
807,27,x_27,0.9999999543135237,128
808,28,x_27,0.9999999858373685,128
809,29,x_27,0.9974797560776807,128
810,0,x_28,0.9983585086228141,128
811,1,x_28,0.9994963361078216,128
812,2,x_28,0.9995195572704927,128
813,3,x_28,0.999419023792449,128
814,4,x_28,1.0000000026294456,128
815,5,x_28,0.9936326771419914,128
816,6,x_28,0.9999999788216428,128
817,7,x_28,0.9999999786649052,128
818,8,x_28,0.9975929319750626,128
819,9,x_28,0.9999999953352955,128
820,10,x_28,0.9992717379792638,128
821,11,x_28,0.997325765681586,128
822,12,x_28,0.9995380562007959,128
823,13,x_28,1.0000000335952441,128
824,14,x_28,1.0000000576950943,128
825,15,x_28,0.9981290233837906,128
826,16,x_28,0.9980164669117917,128
827,17,x_28,0.9977597871885022,128
828,18,x_28,0.9993655929400511,128
829,19,x_28,0.9969982185535041,128
830,20,x_28,0.999999993056828,128
831,21,x_28,0.9999999622859531,128
832,22,x_28,0.9993187032272186,128
833,23,x_28,0.9999999313136007,128
834,24,x_28,0.9972466998494585,128
835,25,x_28,1.0000000368404318,128
836,26,x_28,0.9999999275690292,128
837,27,x_28,0.9996140850779894,128
838,28,x_28,0.9977768617802838,128
839,29,x_28,0.9976084519848463,128
840,0,x_29,0.9996116159584607,128
841,1,x_29,0.9999999989208449,128
842,2,x_29,0.9989710168406584,128
843,3,x_29,0.9994072169904689,128
844,4,x_29,0.9982404939885472,128
845,5,x_29,0.9993379378738761,128
846,6,x_29,0.9994454356357044,128
847,7,x_29,0.9992935925519896,128
848,8,x_29,0.9977265329966916,128
849,9,x_29,0.9994659098059515,128
850,10,x_29,0.9991817639338053,128
851,11,x_29,0.9966593104158514,128
852,12,x_29,0.99944489517629,128
853,13,x_29,0.9999999251790149,128
854,14,x_29,0.9999999374354043,128
855,15,x_29,1.0000000122597816,128
856,16,x_29,0.9994969847807781,128
857,17,x_29,1.0000000215195783,128
858,18,x_29,1.0000000500585915,128
859,19,x_29,0.997368595735311,128
860,20,x_29,0.9992183313243039,128
861,21,x_29,0.9999999371552731,128
862,22,x_29,0.9974878227989846,128
863,23,x_29,0.999373797514245,128
864,24,x_29,0.9999999644368572,128
865,25,x_29,0.9993892188266763,128
866,26,x_29,0.9994892878723862,128
867,27,x_29,0.9977332870397604,128
868,28,x_29,0.9979411628514856,128
869,29,x_29,1.0000000119027252,128
870,0,x_30,0.9999999315042957,128
871,1,x_30,1.0000000446390256,128
872,2,x_30,0.9993890065751967,128
873,3,x_30,0.9993472808076717,128
874,4,x_30,0.9993007300694181,128
875,5,x_30,1.0000000066381065,128
876,6,x_30,0.9994521760012701,128
877,7,x_30,0.9950199774152292,128
878,8,x_30,0.9991721615617486,128
879,9,x_30,0.9978115025277908,128
880,10,x_30,0.9993601604181906,128
881,11,x_30,1.0000000054403475,128
882,12,x_30,0.9994445197814456,128
883,13,x_30,0.9999999805685977,128
884,14,x_30,1.0000000077253421,128
885,15,x_30,0.9999999752080443,128
886,16,x_30,1.00000000875668,128
887,17,x_30,0.9991285767176137,128
888,18,x_30,1.0000000056069878,128
889,19,x_30,0.9999999789915297,128
890,20,x_30,0.9993603057272071,128
891,21,x_30,0.9992440654320498,128
892,22,x_30,0.9936277890516659,128
893,23,x_30,0.9999999994196013,128
894,24,x_30,0.9971885288768775,128
895,25,x_30,0.9993141224886106,128
896,26,x_30,1.0000000248456178,128
897,27,x_30,0.9999999778847019,128
898,28,x_30,1.0000000452744264,128
899,29,x_30,1.0000000275071483,128
0,0,x_1,1.000000030274366,256
1,1,x_1,1.0000000265746023,256
2,2,x_1,1.0000000039691446,256
3,3,x_1,1.0000000085562424,256
4,4,x_1,0.9999999901546772,256
5,5,x_1,1.000000051787098,256
6,6,x_1,1.0000000636028703,256
7,7,x_1,0.9999802388097331,256
8,8,x_1,0.9999999830794702,256
9,9,x_1,0.9999999524792123,256
10,10,x_1,1.000000035054986,256
11,11,x_1,1.0000000088227827,256
12,12,x_1,1.000000021435858,256
13,13,x_1,0.9999999819266575,256
14,14,x_1,1.0000000184099542,256
15,15,x_1,0.9999999608464837,256
16,16,x_1,0.999999972734212,256
17,17,x_1,0.9999919016807236,256
18,18,x_1,1.0000000086477308,256
19,19,x_1,0.9999999616262294,256
20,20,x_1,0.9999999292028838,256
21,21,x_1,1.0000000047092272,256
22,22,x_1,0.9999999699172666,256
23,23,x_1,0.9999995984384666,256
24,24,x_1,0.9999999629321767,256
25,25,x_1,0.999999985094845,256
26,26,x_1,0.9999999002092339,256
27,27,x_1,0.9999999588679351,256
28,28,x_1,1.0000000240368563,256
29,29,x_1,0.9999999961260116,256
30,0,x_2,0.9999999763252657,256
31,1,x_2,0.9999999619406038,256
32,2,x_2,0.9999999670461027,256
33,3,x_2,1.0000000352441942,256
34,4,x_2,0.9999999687869513,256
35,5,x_2,1.0000000411514656,256
36,6,x_2,0.9999999864231537,256
37,7,x_2,0.9999882338388723,256
38,8,x_2,0.9999999382429274,256
39,9,x_2,1.0000000355257268,256
40,10,x_2,0.9999999921759756,256
41,11,x_2,1.000000040745424,256
42,12,x_2,1.0000000595751652,256
43,13,x_2,0.9999999638274893,256
44,14,x_2,0.9999999675550243,256
45,15,x_2,1.000000059996818,256
46,16,x_2,0.9999999846953859,256
47,17,x_2,0.9999924082759043,256
48,18,x_2,0.99999997326253,256
49,19,x_2,0.9999999727600666,256
50,20,x_2,0.9999999918722167,256
51,21,x_2,0.9999999997160575,256
52,22,x_2,0.9999999987274343,256
53,23,x_2,0.9999990653440824,256
54,24,x_2,1.0000000297191638,256
55,25,x_2,1.0000000119399457,256
56,26,x_2,1.0000000415184627,256
57,27,x_2,1.0000000184644617,256
58,28,x_2,0.9999999922011562,256
59,29,x_2,0.999999984099593,256
60,0,x_3,0.9999913822268177,256
61,1,x_3,1.0000000981429438,256
62,2,x_3,0.9999729440182269,256
63,3,x_3,0.9999698131124627,256
64,4,x_3,0.9999999677386615,256
65,5,x_3,0.9999922892128523,256
66,6,x_3,0.999993002808266,256
67,7,x_3,0.999971579781848,256
68,8,x_3,0.9999932654662849,256
69,9,x_3,0.9999927897120231,256
70,10,x_3,0.9999999705365868,256
71,11,x_3,0.9999933236694376,256
72,12,x_3,0.9999928130097473,256
73,13,x_3,0.9999952137545262,256
74,14,x_3,0.9999929921958085,256
75,15,x_3,0.9999751681942913,256
76,16,x_3,0.9999789235740535,256
77,17,x_3,0.9999663673782981,256
78,18,x_3,0.9999933601560508,256
79,19,x_3,0.999993092767952,256
80,20,x_3,0.9999783214309268,256
81,21,x_3,0.9999407550085069,256
82,22,x_3,0.9999999763407348,256
83,23,x_3,0.9999999721002274,256
84,24,x_3,0.9999999941117023,256
85,25,x_3,0.9999923269973696,256
86,26,x_3,0.9999878449386287,256
87,27,x_3,0.999964130881435,256
88,28,x_3,0.9999927009018467,256
89,29,x_3,0.9999938206393242,256
90,0,x_4,0.9999912436011664,256
91,1,x_4,0.9999999291045562,256
92,2,x_4,0.9999627346229996,256
93,3,x_4,0.9999919537978444,256
94,4,x_4,1.0000000270969278,256
95,5,x_4,1.0000000169057526,256
96,6,x_4,0.9999918026331465,256
97,7,x_4,1.0000000257598138,256
98,8,x_4,0.9999923381342075,256
99,9,x_4,0.9999939047022242,256
100,10,x_4,0.9999999838420057,256
101,11,x_4,0.9999910427242883,256
102,12,x_4,0.9999915838037072,256
103,13,x_4,0.9999919236365591,256
104,14,x_4,0.9999925652996215,256
105,15,x_4,0.999970101315856,256
106,16,x_4,0.9999658824184707,256
107,17,x_4,0.9999685213439453,256
108,18,x_4,0.9999915490932253,256
109,19,x_4,0.999992454856041,256
110,20,x_4,0.9999742082685691,256
111,21,x_4,0.9999218686236075,256
112,22,x_4,0.9999999913276825,256
113,23,x_4,0.9999938398144022,256
114,24,x_4,1.0000000343162163,256
115,25,x_4,0.9999897329306541,256
116,26,x_4,0.9999921077111125,256
117,27,x_4,0.9999637374291243,256
118,28,x_4,0.999993536237797,256
119,29,x_4,0.9999915727034926,256
120,0,x_5,0.9999999240401654,256
121,1,x_5,0.9999752562235418,256
122,2,x_5,0.9999999515771388,256
123,3,x_5,0.9999820603793751,256
124,4,x_5,0.999999979432451,256
125,5,x_5,0.999982319134459,256
126,6,x_5,0.9999999850352317,256
127,7,x_5,0.9999833518619377,256
128,8,x_5,0.9999028117621223,256
129,9,x_5,1.0000000133918912,256
130,10,x_5,0.9999999967764428,256
131,11,x_5,0.9999826017845908,256
132,12,x_5,0.9999999857004369,256
133,13,x_5,0.9999691406385443,256
134,14,x_5,0.9999283510013779,256
135,15,x_5,0.999999951113821,256
136,16,x_5,0.9999999570010999,256
137,17,x_5,1.0000000086709928,256
138,18,x_5,0.9999999809652432,256
139,19,x_5,1.0000000071299735,256
140,20,x_5,0.9999999522750247,256
141,21,x_5,1.0000000146527621,256
142,22,x_5,0.9999999895705316,256
143,23,x_5,0.9999757336693742,256
144,24,x_5,1.0000000069208772,256
145,25,x_5,1.0000000334541512,256
146,26,x_5,0.999999977151182,256
147,27,x_5,0.9999809318464546,256
148,28,x_5,1.0000000211008688,256
149,29,x_5,0.9999999756669359,256
150,0,x_6,0.9999999573825505,256
151,1,x_6,0.9999999754333418,256
152,2,x_6,0.9999667116557527,256
153,3,x_6,0.9999712084415832,256
154,4,x_6,1.00000001743155,256
155,5,x_6,0.9999999898689316,256
156,6,x_6,0.9999999807506272,256
157,7,x_6,0.9999058689094431,256
158,8,x_6,0.9999058174286708,256
159,9,x_6,1.0000000194612844,256
160,10,x_6,0.9999998485817226,256
161,11,x_6,1.0000000099035973,256
162,12,x_6,0.9999572668821681,256
163,13,x_6,0.9999646997746924,256
164,14,x_6,0.9999691655618625,256
165,15,x_6,0.9999624656838894,256
166,16,x_6,0.999687307156995,256
167,17,x_6,1.0000000077807767,256
168,18,x_6,0.9999999725415212,256
169,19,x_6,0.9999999471995992,256
170,20,x_6,1.0000000517227445,256
171,21,x_6,1.0000000085576795,256
172,22,x_6,0.9998913751110688,256
173,23,x_6,0.9999999863602044,256
174,24,x_6,0.9999999761696062,256
175,25,x_6,0.9996636846382443,256
176,26,x_6,0.9999999451961971,256
177,27,x_6,0.9999654379915855,256
178,28,x_6,1.0000000100429567,256
179,29,x_6,0.9999999593707725,256
180,0,x_7,0.9999999698923806,256
181,1,x_7,0.9999687887618054,256
182,2,x_7,0.9999543404958641,256
183,3,x_7,0.9999999966314947,256
184,4,x_7,1.0000000089801593,256
185,5,x_7,0.9999542224422262,256
186,6,x_7,1.0000000249418985,256
187,7,x_7,0.9999489612608741,256
188,8,x_7,0.9999999837291033,256
189,9,x_7,0.9999999652499519,256
190,10,x_7,0.9999693907206609,256
191,11,x_7,0.9999999785850514,256
192,12,x_7,1.0000000315232118,256
193,13,x_7,0.9998664988679121,256
194,14,x_7,0.9999999299733608,256
195,15,x_7,0.9999670198822455,256
196,16,x_7,0.9999657287615371,256
197,17,x_7,0.9999480389493162,256
198,18,x_7,1.0000000158076205,256
199,19,x_7,0.999999996836926,256
200,20,x_7,1.0000000120413837,256
201,21,x_7,1.0000000170805805,256
202,22,x_7,0.9999588550075823,256
203,23,x_7,0.9999613800839601,256
204,24,x_7,0.9999490124135723,256
205,25,x_7,0.9990902454223489,256
206,26,x_7,0.9998517035629907,256
207,27,x_7,1.0000000222551837,256
208,28,x_7,0.999999988125191,256
209,29,x_7,0.9999392406088982,256
210,0,x_8,1.0000000431819802,256
211,1,x_8,0.9999593996447618,256
212,2,x_8,1.0000000308025712,256
213,3,x_8,0.9999655774654594,256
214,4,x_8,0.999999987164111,256
215,5,x_8,0.999999999780151,256
216,6,x_8,0.9999999769510272,256
217,7,x_8,1.0000000155249975,256
218,8,x_8,0.9999378416758903,256
219,9,x_8,0.9999699031311946,256
220,10,x_8,0.9998314729838932,256
221,11,x_8,0.9997818472462434,256
222,12,x_8,1.0000000099576665,256
223,13,x_8,1.0000000075594755,256
224,14,x_8,1.0000000254292758,256
225,15,x_8,0.9999628830612926,256
226,16,x_8,0.9999999812958426,256
227,17,x_8,1.000000019567793,256
